temps;ACTU;MILIEU;LASER;;
90898;15.63;19.66;20.37;;
90901;15.54;19.58;20.01;;
90904;15.63;19.58;19.75;;
90908;15.54;19.58;19.75;;
90911;15.63;19.58;20.19;;
90914;15.54;19.58;20.37;;
90917;15.63;19.58;20.19;;
90920;15.63;19.58;19.84;;
90924;15.63;19.58;19.66;;
90927;15.54;19.58;19.93;;
90931;15.63;19.58;20.28;;
90934;15.63;19.58;20.37;;
90937;15.54;19.58;19.75;;
90940;15.63;19.58;19.75;;
90943;15.63;19.58;20.10;;
90946;15.54;19.58;20.37;;
90949;15.63;19.58;20.28;;
90952;15.54;19.58;19.93;;
90956;15.54;19.58;19.75;;
90959;15.54;19.58;19.93;;
90962;15.63;19.58;20.28;;
90966;15.63;19.58;20.45;;
90969;15.63;19.58;20.19;;
90972;15.63;19.66;19.84;;
90975;15.63;19.58;19.84;;
90979;15.63;19.58;20.19;;
90982;15.54;19.58;20.45;;
90985;15.63;19.58;20.10;;
90988;15.63;19.58;19.84;;
90991;15.63;19.58;20.01;;
90994;15.63;19.58;20.37;;
90997;15.63;19.58;20.54;;
91000;15.54;19.58;20.37;;
91003;15.54;19.58;19.93;;
91008;15.63;19.66;19.93;;
91011;15.63;19.58;20.28;;
91014;15.54;19.58;20.54;;
91017;15.63;19.58;20.54;;
91020;15.63;19.58;20.19;;
91023;15.63;19.58;19.93;;
91026;15.54;19.58;20.10;;
91030;15.63;19.58;20.63;;
91033;15.63;19.58;20.54;;
91036;15.63;19.58;20.10;;
91039;15.54;19.58;20.01;;
91042;15.54;19.58;20.28;;
91045;15.63;19.58;20.63;;
91048;15.63;19.58;20.63;;
91053;15.54;19.58;20.37;;
91056;15.63;19.58;20.01;;
91059;15.54;19.58;20.10;;
91062;15.63;19.58;20.54;;
91065;15.54;19.58;20.72;;
91068;15.54;19.58;20.54;;
91071;15.63;19.58;20.10;;
91074;15.63;19.58;20.28;;
91078;15.54;19.58;20.63;;
91081;15.54;19.58;20.63;;
91084;15.63;19.58;20.37;;
91087;15.63;19.58;20.01;;
91090;15.63;19.58;20.10;;
91094;15.63;19.58;20.45;;
91097;15.54;19.58;20.72;;
91101;15.63;19.58;20.54;;
91104;15.63;19.58;20.19;;
91107;15.54;19.58;19.93;;
91110;15.63;19.58;20.19;;
91113;15.54;19.58;20.63;;
91116;15.54;19.58;20.72;;
91119;15.54;19.58;20.37;;
91122;15.54;19.58;20.10;;
91125;15.63;19.58;20.54;;
91129;15.54;19.58;20.72;;
91132;15.63;19.58;20.63;;
91136;15.63;19.58;20.28;;
91139;15.54;19.58;20.01;;
91142;15.63;19.58;20.37;;
91145;15.63;19.58;20.72;;
91149;15.63;19.58;20.80;;
91152;15.54;19.58;20.54;;
91155;15.63;19.58;20.19;;
91158;15.63;19.58;20.19;;
91161;15.63;19.58;20.63;;
91164;15.54;19.58;20.89;;
91167;15.54;19.58;20.37;;
91170;15.54;19.58;20.10;;
91173;15.63;19.58;20.37;;
91177;15.63;19.58;20.72;;
91181;15.54;19.58;20.89;;
91184;15.63;19.58;20.63;;
91187;15.63;19.58;20.19;;
91190;15.54;19.58;20.19;;
91193;15.54;19.58;20.54;;
91196;15.63;19.58;20.80;;
91200;15.54;19.58;20.89;;
91203;15.54;19.58;20.45;;
91206;15.63;19.58;20.10;;
91209;15.63;19.58;20.37;;
91212;15.54;19.58;20.72;;
91215;15.63;19.58;20.63;;
91218;15.63;19.58;20.19;;
91222;15.63;19.58;20.10;;
91226;15.54;19.66;20.54;;
91229;15.63;19.58;20.80;;
91232;15.54;19.58;20.80;;
91235;15.63;19.58;20.45;;
91238;15.63;19.58;20.10;;
91241;15.63;19.58;20.28;;
91244;15.63;19.58;20.63;;
91248;15.54;19.58;20.89;;
91251;15.54;19.58;20.63;;
91254;15.54;19.58;20.19;;
91257;15.63;19.58;20.10;;
91260;15.54;19.58;20.72;;
91264;15.54;19.58;20.80;;
91267;15.54;19.58;20.28;;
91271;15.63;19.58;19.93;;
91274;15.54;19.58;20.10;;
91277;15.63;19.58;20.45;;
91280;15.54;19.58;20.63;;
91283;15.54;19.58;20.45;;
91286;15.63;19.58;20.01;;
91289;15.54;19.58;19.84;;
91292;15.54;19.58;20.10;;
91295;15.63;19.58;20.45;;
91299;15.54;19.58;20.45;;
91302;15.54;19.58;20.01;;
91305;15.54;19.58;19.75;;
91309;15.63;19.58;20.19;;
91312;15.63;19.58;20.45;;
91315;15.63;19.58;20.28;;
91318;15.63;19.58;19.84;;
91322;15.63;19.58;19.66;;
91325;15.63;19.58;19.93;;
91328;15.54;19.58;20.37;;
91331;15.54;19.58;20.45;;
91334;15.63;19.58;20.19;;
91337;15.54;19.58;19.84;;
91340;15.63;19.58;19.84;;
91343;15.54;19.58;20.19;;
91347;15.54;19.58;20.54;;
91351;15.63;19.66;20.37;;
91354;15.54;19.58;19.75;;
91357;15.63;19.58;20.01;;
91360;15.54;19.58;20.54;;
91363;15.63;19.58;20.63;;
91366;15.54;19.58;20.28;;
91370;15.54;19.58;19.93;;
91373;15.54;19.58;19.93;;
91376;15.54;19.58;20.45;;
91379;15.63;19.58;20.72;;
91382;15.54;19.58;20.54;;
91385;15.54;19.58;20.19;;
91388;15.54;19.58;19.93;;
91392;15.63;19.58;20.10;;
91396;15.63;19.58;20.63;;
91399;15.54;19.58;20.72;;
91402;15.54;19.58;19.93;;
91405;15.63;19.58;20.01;;
91408;15.63;19.58;20.37;;
91411;15.54;19.58;20.72;;
91414;15.54;19.58;20.54;;
91417;15.63;19.58;20.10;;
91421;15.63;19.58;19.84;;
91424;15.54;19.58;20.01;;
91427;15.63;19.66;20.45;;
91430;15.54;19.58;20.63;;
91433;15.63;19.58;20.28;;
91437;15.54;19.58;19.84;;
91440;15.63;19.58;19.84;;
91444;15.54;19.58;20.19;;
91447;15.63;19.58;20.45;;
91450;15.63;19.58;19.93;;
91453;15.54;19.58;19.75;;
91456;15.63;19.58;19.84;;
91459;15.63;19.58;20.37;;
91462;15.80;19.66;20.54;;
91465;15.54;19.66;20.01;;
91469;15.54;19.58;19.66;;
91472;15.54;19.58;19.58;;
91475;15.54;19.58;19.84;;
91479;15.54;19.58;20.28;;
91482;15.63;19.58;20.19;;
91485;15.54;19.58;19.84;;
91488;15.63;19.58;19.58;;
91492;15.54;19.58;19.66;;
91495;15.54;19.58;20.37;;
91498;15.63;19.58;20.10;;
91501;15.63;19.58;19.66;;
91504;15.54;19.58;19.75;;
91507;15.54;19.58;19.84;;
91510;15.63;19.58;20.28;;
91513;15.54;19.58;20.28;;
91516;15.63;19.58;19.93;;
91521;15.63;19.58;19.66;;
91524;15.54;19.58;19.66;;
91527;15.63;19.58;20.19;;
91530;15.54;19.58;20.28;;
91533;15.54;19.58;20.19;;
91536;15.54;19.58;19.75;;
91539;15.54;19.58;19.58;;
91543;15.54;19.58;20.19;;
91546;15.54;19.58;20.28;;
91549;15.54;19.58;19.93;;
91552;15.63;19.58;19.58;;
91555;15.54;19.58;19.58;;
91558;15.54;19.58;20.01;;
91561;15.54;19.58;20.19;;
91565;15.54;19.58;20.10;;
91569;15.54;19.58;19.66;;
91572;15.63;19.58;19.49;;
91575;15.63;19.58;19.75;;
91578;15.63;19.58;20.10;;
91581;15.54;19.58;20.19;;
91584;15.54;19.58;19.84;;
91587;15.63;19.58;19.58;;
91590;15.54;19.58;19.93;;
91594;15.54;19.58;20.28;;
91597;15.54;19.58;20.10;;
91600;15.54;19.58;19.66;;
91603;15.54;19.58;19.58;;
91607;15.54;19.58;19.75;;
91610;15.54;19.58;20.10;;
91613;15.63;19.58;20.37;;
91617;15.54;19.58;20.01;;
91620;15.63;19.58;19.66;;
91623;15.54;19.58;19.66;;
91626;15.54;19.58;20.01;;
91629;15.54;19.58;20.37;;
91632;15.54;19.58;20.28;;
91635;15.54;19.58;19.58;;
91638;15.54;19.58;19.75;;
91642;15.54;19.58;20.19;;
91645;15.54;19.58;20.37;;
91649;15.54;19.58;20.10;;
91652;15.54;19.58;19.66;;
91655;15.54;19.58;19.66;;
91658;15.54;19.58;19.93;;
91661;15.54;19.58;20.19;;
91664;15.54;19.58;20.19;;
91668;15.54;19.58;19.84;;
91671;15.54;19.58;19.49;;
91674;15.54;19.58;19.66;;
91677;15.54;19.58;20.10;;
91680;15.54;19.58;20.19;;
91683;15.54;19.58;19.66;;
91686;15.63;19.58;19.58;;
91689;15.54;19.58;19.93;;
91694;15.63;19.58;20.19;;
91697;15.54;19.58;20.19;;
91700;15.54;19.58;19.84;;
91703;15.54;19.58;19.66;;
91706;15.54;19.58;19.66;;
91709;15.54;19.58;20.10;;
91712;15.63;19.58;20.28;;
91715;15.54;19.58;20.10;;
91719;15.54;19.58;19.75;;
91722;15.54;19.58;19.58;;
91725;15.63;19.58;19.84;;
91728;15.54;19.58;20.19;;
91731;15.63;19.58;19.84;;
91735;15.54;19.58;19.58;;
91738;15.54;19.58;19.66;;
91742;15.54;19.58;20.10;;
91745;15.63;19.58;20.28;;
91748;15.54;19.58;20.01;;
91751;15.63;19.58;19.75;;
91754;15.54;19.58;19.58;;
91757;15.54;19.58;19.84;;
91760;15.54;19.58;20.19;;
91763;15.54;19.58;20.19;;
91767;15.54;19.58;19.93;;
91770;15.54;19.58;19.58;;
91773;15.54;19.58;19.66;;
91777;15.54;19.58;20.28;;
91780;15.54;19.58;20.19;;
91783;15.54;19.58;19.75;;
91786;15.54;19.58;19.58;;
91790;15.54;19.58;19.75;;
91793;15.54;19.58;20.10;;
91796;15.54;19.58;20.28;;
91799;15.54;19.58;20.01;;
91802;15.54;19.58;19.58;;
91805;15.54;19.58;19.66;;
91808;15.63;19.58;19.93;;
91811;15.54;19.58;20.28;;
91814;15.54;19.58;20.19;;
91819;15.54;19.58;19.75;;
91822;15.54;19.58;19.49;;
91825;15.54;19.58;19.93;;
91828;15.54;19.58;20.10;;
91831;15.54;19.58;19.84;;
91834;15.63;19.58;19.49;;
91837;15.54;19.58;19.40;;
91841;15.54;19.58;19.75;;
91844;15.63;19.58;20.01;;
91847;15.54;19.58;19.93;;
91850;15.54;19.58;19.66;;
91853;15.54;19.58;19.31;;
91856;15.54;19.58;19.49;;
91859;15.54;19.58;19.93;;
91863;15.54;19.58;20.10;;
91867;15.54;19.58;19.84;;
91870;15.54;19.58;19.49;;
91873;15.54;19.58;19.75;;
91876;15.54;19.58;20.01;;
91879;15.54;19.58;20.01;;
91882;15.54;19.58;19.66;;
91885;15.54;19.58;19.31;;
91888;15.54;19.58;19.49;;
91892;15.54;19.58;19.93;;
91895;15.54;19.58;20.10;;
91898;15.54;19.58;19.93;;
91901;15.54;19.58;19.49;;
91905;15.54;19.58;19.40;;
91908;15.54;19.58;19.75;;
91911;15.54;19.58;20.01;;
91915;15.54;19.58;20.01;;
91918;15.54;19.58;19.31;;
91921;15.54;19.58;19.49;;
91924;15.54;19.58;19.84;;
91927;15.54;19.58;20.10;;
91930;15.54;19.58;19.93;;
91933;15.54;19.58;19.58;;
91936;15.54;19.58;19.40;;
91940;15.54;19.58;19.66;;
91943;15.54;19.58;20.01;;
91947;15.54;19.58;20.10;;
91950;15.54;19.58;19.75;;
91953;15.54;19.58;19.49;;
91956;15.54;19.58;19.49;;
91959;15.54;19.49;19.93;;
91962;15.45;19.49;20.19;;
91966;15.36;19.58;19.75;;
91969;15.54;19.58;19.58;;
91972;15.54;19.58;19.84;;
91975;15.54;19.58;20.19;;
91978;15.63;19.58;20.28;;
91981;15.54;19.58;19.75;;
91984;15.54;19.58;19.58;;
91987;15.54;19.49;19.66;;
91992;15.54;19.58;20.01;;
91995;15.54;19.58;20.28;;
91998;15.54;19.58;20.19;;
92001;15.54;19.58;19.75;;
92004;15.54;19.58;19.58;;
92007;15.54;19.58;19.75;;
92010;15.54;19.58;20.19;;
92014;15.54;19.58;20.01;;
92017;15.54;19.58;19.58;;
92020;15.54;19.58;19.58;;
92023;15.54;19.58;20.01;;
92026;15.54;19.58;20.37;;
92029;15.54;19.58;20.28;;
92033;15.54;19.58;19.75;;
92036;15.54;19.58;19.58;;
92040;15.54;19.58;19.75;;
92043;15.54;19.58;20.19;;
92046;15.54;19.58;20.37;;
92049;15.54;19.58;20.10;;
92052;15.63;19.58;19.66;;
92055;15.54;19.58;19.66;;
92058;15.54;19.58;20.01;;
92061;15.54;19.58;20.28;;
92065;15.54;19.58;19.84;;
92068;15.54;19.58;19.58;;
92071;15.54;19.58;19.75;;
92075;15.54;19.58;20.19;;
92078;15.54;19.58;20.37;;
92081;15.54;19.58;20.10;;
92084;15.54;19.58;19.66;;
92087;15.54;19.58;19.58;;
92091;15.54;19.58;19.93;;
92094;15.54;19.58;20.28;;
92097;15.54;19.58;20.28;;
92100;15.54;19.58;19.84;;
92103;15.54;19.58;19.49;;
92106;15.54;19.58;20.10;;
92109;15.54;19.58;20.28;;
92112;15.54;19.58;20.10;;
92116;15.54;19.58;19.66;;
92120;15.54;19.58;19.49;;
92123;15.54;19.58;19.93;;
92126;15.54;19.58;20.19;;
92129;15.54;19.58;20.28;;
92132;15.54;19.58;19.93;;
92135;15.63;19.58;19.49;;
92139;15.54;19.58;19.75;;
92142;15.54;19.58;20.10;;
92145;15.54;19.58;20.28;;
92148;15.54;19.58;20.10;;
92151;15.54;19.58;19.75;;
92154;15.54;19.58;19.93;;
92157;15.54;19.58;20.28;;
92161;15.54;19.58;20.28;;
92165;15.54;19.58;19.93;;
92168;15.54;19.58;19.58;;
92171;15.54;19.58;19.66;;
92174;15.54;19.58;20.10;;
92177;15.54;19.58;20.37;;
92180;15.54;19.58;20.19;;
92183;15.54;19.58;19.84;;
92186;15.54;19.58;19.58;;
92190;15.54;19.58;19.84;;
92193;15.54;19.58;20.19;;
92196;15.54;19.58;20.37;;
92199;15.54;19.58;19.93;;
92203;15.54;19.58;19.66;;
92206;15.54;19.58;20.01;;
92209;15.54;19.58;20.28;;
92213;15.54;19.58;20.10;;
92216;15.54;19.58;19.75;;
92219;15.54;19.58;19.49;;
92222;15.54;19.58;19.75;;
92225;15.54;19.58;20.19;;
92228;15.54;19.58;20.37;;
92231;15.54;19.58;19.93;;
92234;15.54;19.58;19.58;;
92237;15.54;19.58;19.58;;
92241;15.54;19.58;20.01;;
92244;15.54;19.58;20.28;;
92248;15.54;19.58;20.28;;
92251;15.54;19.58;19.58;;
92254;15.54;19.58;19.75;;
92257;15.54;19.58;20.19;;
92260;15.54;19.58;20.37;;
92264;15.54;19.58;20.01;;
92267;15.54;19.58;19.66;;
92270;15.54;19.58;19.58;;
92273;15.63;19.58;20.01;;
92276;15.63;19.58;20.28;;
92279;15.63;19.58;20.28;;
92282;15.54;19.58;19.84;;
92285;15.54;19.58;19.58;;
92290;15.54;19.58;19.66;;
92293;15.54;19.58;20.10;;
92296;15.54;19.58;20.01;;
92299;15.54;19.58;19.58;;
92302;15.63;19.58;19.49;;
92305;15.54;19.58;19.84;;
92308;15.54;19.58;20.19;;
92311;15.54;19.58;20.10;;
92315;15.54;19.49;19.66;;
92318;15.54;19.58;19.31;;
92321;15.54;19.58;19.49;;
92324;15.54;19.58;19.75;;
92327;15.54;19.58;20.01;;
92331;15.63;19.58;19.75;;
92334;15.54;19.58;19.31;;
92338;15.63;19.58;19.23;;
92341;15.54;19.58;19.49;;
92344;15.54;19.58;19.75;;
92347;15.54;19.58;19.31;;
92350;15.54;19.58;18.96;;
92353;15.54;19.58;19.14;;
92356;15.54;19.58;19.49;;
92359;15.63;19.58;19.66;;
92363;15.54;19.58;19.58;;
92366;15.54;19.49;19.05;;
92369;15.54;19.58;18.88;;
92372;15.54;19.58;19.23;;
92376;15.54;19.58;19.58;;
92379;15.54;19.58;19.58;;
92382;15.63;19.58;19.23;;
92385;15.54;19.58;18.88;;
92389;15.54;19.58;19.40;;
92392;15.54;19.58;19.58;;
92395;15.54;19.58;19.49;;
92398;15.54;19.58;19.05;;
92401;15.54;19.58;18.88;;
92404;15.54;19.58;19.14;;
92407;15.54;19.58;19.58;;
92410;15.63;19.58;19.66;;
92414;15.54;19.58;19.31;;
92418;15.54;19.58;18.96;;
92421;15.54;19.58;19.05;;
92424;15.54;19.58;19.49;;
92427;15.54;19.58;19.75;;
92430;15.54;19.58;19.58;;
92433;15.54;19.58;19.23;;
92437;15.54;19.58;19.31;;
92440;15.54;19.58;19.75;;
92443;15.54;19.58;19.84;;
92446;15.54;19.58;19.58;;
92449;15.63;19.58;19.14;;
92452;15.54;19.58;19.23;;
92455;15.54;19.58;19.58;;
92459;15.54;19.58;19.84;;
92463;15.54;19.58;19.75;;
92466;15.54;19.58;19.31;;
92469;15.54;19.58;19.23;;
92472;15.54;19.58;19.31;;
92475;15.54;19.58;19.75;;
92478;15.63;19.58;19.84;;
92481;15.63;19.58;19.58;;
92485;15.54;19.58;19.23;;
92488;15.54;19.58;19.49;;
92491;15.54;19.58;19.84;;
92494;15.54;19.58;19.75;;
92497;15.54;19.58;19.40;;
92500;15.54;19.58;19.14;;
92504;15.54;19.58;19.31;;
92507;15.54;19.58;19.66;;
92511;15.54;19.58;19.84;;
92514;15.54;19.58;19.66;;
92517;15.54;19.58;19.23;;
92520;15.54;19.58;19.23;;
92523;15.54;19.58;19.58;;
92526;15.54;19.58;19.84;;
92529;15.54;19.58;19.49;;
92532;15.54;19.58;19.23;;
92536;15.54;19.58;19.31;;
92539;15.54;19.58;19.66;;
92542;15.63;19.58;19.93;;
92546;15.54;19.58;19.66;;
92549;15.54;19.58;19.31;;
92552;15.54;19.58;19.23;;
92555;15.54;19.58;19.49;;
92559;15.54;19.58;19.84;;
92562;15.54;19.58;19.93;;
92565;15.54;19.58;19.58;;
92568;15.54;19.58;19.31;;
92571;15.54;19.49;19.40;;
92574;15.63;19.58;19.93;;
92577;15.54;19.58;19.84;;
92580;15.54;19.58;19.58;;
92584;15.54;19.58;19.31;;
92588;15.54;19.58;19.75;;
92591;15.54;19.58;20.01;;
92594;15.54;19.58;20.01;;
92597;15.54;19.58;19.75;;
92600;15.54;19.58;19.49;;
92603;15.54;19.58;19.49;;
92607;15.63;19.58;19.93;;
92610;15.54;19.58;20.10;;
92613;15.54;19.58;20.01;;
92616;15.63;19.49;19.66;;
92619;15.54;19.58;19.49;;
92622;15.54;19.58;20.10;;
92625;15.54;19.58;20.19;;
92628;15.54;19.58;19.84;;
92633;15.54;19.58;19.49;;
92636;15.54;19.58;19.66;;
92639;15.54;19.58;19.93;;
92642;15.54;19.58;20.19;;
92645;15.54;19.58;20.10;;
92648;15.54;19.58;19.75;;
92651;15.54;19.58;19.58;;
92654;15.54;19.58;19.75;;
92658;15.54;19.58;20.10;;
92661;15.54;19.58;20.19;;
92664;15.54;19.58;19.93;;
92667;15.54;19.58;19.58;;
92670;15.54;19.58;19.93;;
92674;15.63;19.58;20.19;;
92677;15.54;19.58;20.10;;
92680;15.54;19.58;19.75;;
92684;15.54;19.49;19.58;;
92687;15.54;19.58;19.75;;
92690;15.54;19.58;20.10;;
92693;15.54;19.58;20.19;;
92696;15.54;19.58;20.01;;
92699;15.54;19.58;19.66;;
92702;15.54;19.58;19.66;;
92705;15.63;19.58;19.93;;
92709;15.54;19.58;20.19;;
92712;15.54;19.58;20.10;;
92716;15.54;19.49;19.84;;
92719;15.54;19.58;19.75;;
92722;15.63;19.58;20.10;;
92725;15.54;19.58;20.19;;
92728;15.54;19.58;20.10;;
92731;15.54;19.58;19.66;;
92735;15.54;19.58;19.58;;
92738;15.54;19.58;19.93;;
92741;15.54;19.58;20.19;;
92744;15.54;19.58;20.28;;
92747;15.54;19.58;19.84;;
92750;15.54;19.58;19.66;;
92753;15.54;19.58;19.75;;
92756;15.54;19.58;20.10;;
92761;15.54;19.58;20.28;;
92764;15.54;19.58;20.19;;
92767;15.54;19.58;19.66;;
92770;15.54;19.58;19.84;;
92773;15.63;19.58;20.28;;
92776;15.54;19.58;20.28;;
92779;15.54;19.58;19.93;;
92783;15.54;19.49;19.66;;
92786;15.54;19.58;19.75;;
92789;15.54;19.58;20.10;;
92792;15.54;19.58;20.28;;
92795;15.54;19.58;20.10;;
92798;15.54;19.58;19.75;;
92802;15.54;19.49;19.66;;
92805;15.63;19.58;19.93;;
92809;15.54;19.58;20.28;;
92812;15.54;19.58;19.93;;
92815;15.54;19.49;19.66;;
92818;15.54;19.58;19.66;;
92821;15.54;19.58;20.10;;
92824;15.54;19.58;20.28;;
92827;15.54;19.58;20.19;;
92830;15.54;19.58;19.75;;
92834;15.54;19.58;19.58;;
92837;15.54;19.58;19.84;;
92840;15.54;19.58;20.19;;
92844;15.54;19.58;20.28;;
92847;15.54;19.49;20.01;;
92850;15.54;19.58;19.66;;
92853;15.54;19.58;19.75;;
92856;15.54;19.58;20.01;;
92860;15.54;19.58;20.19;;
92863;15.54;19.58;19.75;;
92866;15.54;19.58;19.58;;
92869;15.54;19.58;19.75;;
92872;15.54;19.58;20.19;;
92875;15.54;19.58;20.28;;
92878;15.54;19.58;20.10;;
92881;15.54;19.49;19.66;;
92886;15.54;19.58;19.66;;
92889;15.54;19.58;20.01;;
92892;15.54;19.58;20.28;;
92895;15.54;19.58;20.19;;
92898;15.54;19.49;19.84;;
92901;15.54;19.49;19.58;;
92904;15.54;19.58;19.75;;
92907;15.54;19.58;20.28;;
92911;15.54;19.58;20.01;;
92914;15.54;19.49;19.75;;
92917;15.54;19.49;19.66;;
92920;15.54;19.58;20.01;;
92923;15.54;19.58;20.28;;
92926;15.54;19.58;20.19;;
92930;15.54;19.58;19.93;;
92934;15.54;19.49;19.58;;
92937;15.54;19.49;19.75;;
92940;15.54;19.49;20.10;;
92943;15.54;19.58;20.28;;
92946;15.54;19.58;20.10;;
92949;15.54;19.58;19.66;;
92952;15.54;19.49;19.58;;
92955;15.54;19.58;20.28;;
92958;15.54;19.58;20.19;;
92962;15.54;19.58;19.84;;
92965;15.63;19.58;19.58;;
92968;15.54;19.58;19.75;;
92972;15.54;19.58;20.10;;
92975;15.54;19.58;20.28;;
92978;15.54;19.58;20.10;;
92981;15.54;19.58;19.75;;
92985;15.63;19.58;19.58;;
92988;15.54;19.58;19.84;;
92991;15.54;19.58;20.28;;
92994;15.54;19.58;20.28;;
92997;15.54;19.58;19.93;;
93000;15.54;19.49;19.58;;
93003;15.54;19.58;20.10;;
93006;15.54;19.58;20.28;;
93009;15.54;19.58;20.10;;
93014;15.54;19.58;19.75;;
93017;15.54;19.49;19.58;;
93020;15.54;19.58;19.84;;
93023;15.54;19.58;20.19;;
93026;15.54;19.58;20.28;;
93029;15.63;19.58;19.93;;
93032;15.54;19.58;19.58;;
93036;15.54;19.58;19.66;;
93039;15.54;19.58;20.10;;
93042;15.54;19.58;20.28;;
93045;15.63;19.58;20.19;;
93048;15.54;19.58;19.75;;
93051;15.54;19.58;19.84;;
93054;15.54;19.58;20.28;;
93058;15.54;19.58;20.28;;
93062;15.54;19.49;20.01;;
93065;15.54;19.58;19.58;;
93068;15.54;19.58;19.66;;
93071;15.54;19.58;20.01;;
93074;15.54;19.58;20.28;;
93077;15.54;19.58;20.10;;
93080;15.54;19.58;19.84;;
93083;15.54;19.58;19.58;;
93087;15.54;19.58;19.75;;
93090;15.54;19.49;20.19;;
93093;15.54;19.58;20.28;;
93096;15.54;19.58;19.93;;
93100;15.54;19.49;19.66;;
93103;15.54;19.58;20.01;;
93106;15.54;19.49;20.28;;
93110;15.54;19.58;20.19;;
93113;15.54;19.49;19.84;;
93116;15.54;19.58;19.58;;
93119;15.54;19.58;19.75;;
93122;15.54;19.58;20.19;;
93125;15.54;19.49;20.28;;
93128;15.54;19.58;20.01;;
93131;15.54;19.49;19.66;;
93134;15.54;19.58;19.66;;
93138;15.54;19.58;19.93;;
93142;15.54;19.58;20.28;;
93145;15.54;19.49;19.84;;
93148;15.54;19.58;19.58;;
93151;15.54;19.58;19.75;;
93154;15.54;19.49;20.10;;
93157;15.54;19.49;20.28;;
93161;15.54;19.58;20.01;;
93164;15.54;19.58;19.66;;
93167;15.63;19.58;19.58;;
93170;15.54;19.58;19.93;;
93173;15.54;19.49;20.19;;
93176;15.54;19.58;20.28;;
93179;15.54;19.58;19.84;;
93182;15.54;19.49;19.58;;
93187;15.54;19.58;19.66;;
93190;15.54;19.49;20.10;;
93193;15.54;19.58;20.10;;
93196;15.54;19.58;19.75;;
93199;15.54;19.58;19.58;;
93202;15.54;19.58;19.93;;
93205;15.54;19.49;20.19;;
93208;15.54;19.58;20.19;;
93212;15.54;19.49;19.93;;
93215;15.54;19.58;19.58;;
93218;15.54;19.58;19.66;;
93221;15.54;19.58;20.01;;
93224;15.54;19.49;20.28;;
93228;15.54;19.58;20.10;;
93231;15.54;19.58;19.75;;
93234;15.54;19.49;19.58;;
93238;15.54;19.58;19.75;;
93241;15.54;19.49;20.19;;
93244;15.54;19.49;19.93;;
93247;15.54;19.58;19.58;;
93250;15.54;19.49;19.75;;
93253;15.54;19.58;20.01;;
93256;15.54;19.58;20.28;;
93259;15.54;19.58;20.10;;
93263;15.63;19.49;19.75;;
93266;15.54;19.58;19.58;;
93270;15.54;19.58;19.84;;
93273;15.54;19.58;20.19;;
93276;15.54;19.58;20.19;;
93279;15.54;19.49;19.93;;
93282;15.63;19.49;19.66;;
93286;15.54;19.58;19.66;;
93289;15.54;19.58;20.28;;
93292;15.54;19.58;20.19;;
93295;15.54;19.58;19.75;;
93298;15.54;19.58;19.58;;
93301;15.54;19.58;19.75;;
93304;15.54;19.49;20.19;;
93307;15.54;19.49;20.28;;
93310;15.54;19.49;20.01;;
93315;15.54;19.58;19.66;;
93318;15.54;19.49;19.66;;
93321;15.54;19.58;20.01;;
93324;15.54;19.49;20.28;;
93327;15.54;19.58;20.19;;
93330;15.54;19.58;19.84;;
93333;15.54;19.58;19.66;;
93337;15.54;19.49;20.19;;
93340;15.54;19.49;20.28;;
93343;15.54;19.58;20.01;;
93346;15.54;19.49;19.66;;
93349;15.54;19.49;19.66;;
93352;15.54;19.49;20.01;;
93356;15.54;19.58;20.19;;
93359;15.54;19.58;20.10;;
93363;15.54;19.49;19.75;;
93366;15.54;19.49;19.58;;
93369;15.54;19.58;19.75;;
93372;15.54;19.58;20.10;;
93375;15.54;19.49;20.28;;
93378;15.54;19.58;20.10;;
93381;15.54;19.49;19.75;;
93384;15.54;19.58;19.93;;
93387;15.63;19.58;20.19;;
93391;15.54;19.58;20.19;;
93394;15.54;19.49;19.84;;
93398;15.54;19.49;19.58;;
93401;15.54;19.58;19.66;;
93404;15.54;19.49;20.10;;
93407;15.54;19.49;20.28;;
93410;15.54;19.58;20.10;;
93414;15.54;19.58;19.66;;
93417;15.54;19.49;19.58;;
93420;15.54;19.49;19.84;;
93423;15.54;19.49;20.19;;
93426;15.54;19.58;20.19;;
93429;15.54;19.49;19.93;;
93432;15.54;19.58;19.66;;
93435;15.54;19.49;20.10;;
93438;15.54;19.58;20.28;;
93443;15.54;19.49;20.10;;
93446;15.54;19.58;19.75;;
93449;15.54;19.58;19.58;;
93452;15.54;19.58;19.84;;
93455;15.54;19.58;20.19;;
93458;15.54;19.58;20.19;;
93461;15.54;19.49;19.93;;
93465;15.54;19.49;19.66;;
93468;15.54;19.49;19.66;;
93471;15.54;19.49;20.01;;
93474;15.54;19.49;20.28;;
93477;15.54;19.58;20.19;;
93480;15.54;19.49;19.58;;
93484;15.54;19.58;19.75;;
93487;15.54;19.58;20.10;;
93491;15.54;19.49;20.19;;
93494;15.54;19.49;19.93;;
93497;15.54;19.49;19.66;;
93500;15.54;19.49;19.66;;
93503;15.54;19.49;19.93;;
93506;15.54;19.49;20.28;;
93509;15.54;19.49;20.10;;
93512;15.54;19.49;19.75;;
93515;15.54;19.49;19.58;;
93519;15.54;19.49;19.75;;
93522;15.54;19.58;20.19;;
93526;15.54;19.49;20.28;;
93529;15.54;19.49;19.66;;
